Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;78;202250;1;202250;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;79;358250;1;358250;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;80;228050;1;228050;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;81;145250;1;145250;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;82;225350;1;225350;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;83;163650;1;163650;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;84;341250;1;341250;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;85;183950;1;183950;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;86;358750;1;358750;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;87;232050;1;232050;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;88;372750;1;372750;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;89;313650;1;313650;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;90;388950;1;388950;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;91;219250;1;219250;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;92;411550;1;411550;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;93;310550;1;310550;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;94;283150;1;283150;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;95;208050;1;208050;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;96;258550;1;258550;0;0;0;2968
CrudBenchmarks.'ADO.NET Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'ADO.NET Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Result;97;356250;1;356250;0;0;0;2968
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Jitting;1;547500;1;547500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Jitting;1;66157300;1;66157300;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;1;2600;1;2600;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;2;400;1;400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;3;600;1;600;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;4;1000;1;1000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;5;900;1;900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;6;900;1;900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;7;1500;1;1500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;1;1600;1;1600;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;2;800;1;800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;3;1000;1;1000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;4;600;1;600;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;5;1800;1;1800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;6;500;1;500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;7;3000;1;3000;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;8;1200;1;1200;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;9;500;1;500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;10;900;1;900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;11;2500;1;2500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;12;900;1;900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;13;700;1;700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;14;900;1;900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;15;700;1;700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;16;1600;1;1600;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;17;700;1;700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;18;500;1;500;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;19;400;1;400;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;20;1100;1;1100;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;1;1129800;1;1129800;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;2;311900;1;311900;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;3;255700;1;255700;0;0;0;2864
CrudBenchmarks.'Dapper Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'Dapper Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Warmup;4;204000;1;204000;0;0;0;2864
